id,price_doc
30657,7547182.386671877
30658,8256144.318311092
30659,7425123.992255641
30660,7877469.791734154
30661,7192992.627837118
30662,7961521.979505814
30663,10413653.196670318
30664,7943249.7647728445
30665,8418327.34783005
30666,7753218.7315499615
30667,7456843.408581197
30668,8140589.683888915
30669,7775145.389229525
30670,7153890.088308563
30671,7979794.194238783
30672,7878931.568912792
30673,8538923.96506765
30674,8246568.529340138
30675,7157544.531255157
30676,8056537.496117255
30677,7036947.914017559
30678,9810670.110482324
30679,7574151.027166861
30680,8085773.0396900065
30681,6902755.620567752
30682,7805768.472671104
30683,8119685.121783519
30684,7034681.010939792
30685,7875202.888656387
30686,7889820.660442763
30687,7312418.674880927
30688,7260525.585039294
30689,7930019.532855296
30690,10447930.723058488
30691,7041989.896832979
30692,7454941.949798089
30693,8507421.518417131
30694,7038335.453886386
30695,7400125.305599181
30696,7341654.218453679
30697,7867894.0027632
30698,7875202.888656387
30699,7147968.742284203
30700,7294146.460147958
30701,8011879.054858999
30702,7513413.036943592
30703,7293415.571558639
30704,8048349.247015128
30705,7697522.724142114
30706,9886534.049151856
30707,8425487.759103619
30708,8768274.507494126
30709,7147163.616385073
30710,7865627.099685433
30711,7774266.026020586
30712,7419785.060200978
30713,6944707.477143772
30714,7408821.731361196
30715,7796558.127994808
30716,8121072.661652346
30717,7335732.872429319
30718,8731730.078028185
30719,9416498.44891007
30720,7669674.72043819
30721,6471017.433955393
30722,8784279.819149327
30723,8425265.047174186
30724,8516260.676544374
30725,7588397.612404184
30726,8724929.368794885
30727,7942147.689634473
30728,8619315.967638321
30729,8345598.190938439
30730,7292387.733730079
30731,8231579.571004709
30732,7171791.116492481
30733,8699348.268168729
30734,7253285.194201524
30735,8000984.221074635
30736,8282741.772257024
30737,7314314.391409642
30738,7233916.646584577
30739,8346985.730807266
30740,8141606.037208689
30741,8695254.143617664
30742,7301084.159492094
30743,7312047.488331876
30744,8293265.419492336
30745,8050244.963543842
30746,8002371.760943462
30747,8247584.882659912
30748,9881120.879787384
30749,7103744.240376024
30750,8063326.720841769
30751,7572900.477408869
30752,7793994.2756778
30753,8258839.4184845425
30754,7207456.18274948
30755,8597971.723928457
30756,9217399.803376121
30757,7401141.658918956
30758,7832365.926617036
30759,7419413.8736519255
30760,8597971.723928457
30761,7945653.657961447
30762,8585181.173615377
30763,8056674.486228091
30764,8429427.666780667
30765,7135754.863686429
30766,7809268.698743683
30767,8107836.687480405
30768,7037084.904128394
30769,7841062.35237905
30770,8429427.666780667
30771,7048048.232968176
30772,8056674.486228091
30773,8988557.437609533
30774,7786245.708180143
30775,8255401.945212987
30776,7276011.235525824
30777,8430815.206649493
30778,8083643.126723074
30779,7553748.89946696
30780,7641455.530185213
30781,7259931.686560811
30782,7871685.435820629
30783,7981318.724218446
30784,7232157.920166697
30785,7184650.161860976
30786,7330827.879724733
30787,8215203.072800455
30788,8019250.693553211
30789,7880381.861582643
30790,7430885.379151595
30791,8161773.968470373
30792,7283976.77269852
30793,8375410.406226495
30794,8592118.872959513
30795,8036643.545077241
30796,9337625.234064668
30797,8756568.805556238
30798,7269210.526292523
30799,8413051.168576412
30800,9026997.583604187
30801,8241292.350086499
30802,9052578.684230344
30803,6927520.110785995
30804,7080641.270248279
30805,8328998.980804753
30806,7262997.973283314
30807,7609073.720325756
30808,7850266.954800952
30809,7879137.054079045
30810,8665207.73189139
30811,7470204.888355188
30812,7324027.170491432
30813,7126687.251375361
30814,7368537.137130067
30815,7296179.166787508
30816,8301150.977100829
30817,7175582.549549909
30818,7778565.635737902
30819,8147664.373343885
30820,7515445.743583142
30821,9759273.712791793
30822,7566607.944835456
30823,7416775.784025107
30824,7255980.294374975
30825,7879062.816769234
30826,8111119.943877947
30827,8103811.057984758
30828,7332723.596253447
30829,7566607.944835456
30830,8189325.022935055
30831,7117111.462404408
30832,7377964.451481401
30833,7337765.5790688675
30834,7458362.196306466
30835,7999219.752402362
30836,8532768.422605071
30837,7593576.585330441
30838,7016174.599768605
30839,7114844.55932664
30840,8803197.200653018
30841,7929785.336417079
30842,7421817.766840527
30843,7078300.129860701
30844,9227112.582457911
30845,8255030.758663936
30846,7337765.5790688675
30847,7562074.138679923
30848,8800930.297575252
30849,7430514.192602542
30850,7408587.534922979
30851,7702770.1921237875
30852,8804584.740521846
30853,7054106.569103371
30854,7317226.461258131
30855,7667687.539836486
30856,7763068.500742586
30857,6876135.197604248
30858,7369776.202379273
30859,8334549.140280061
30860,7274760.685767832
30861,7639839.536132562
30862,7446519.504257745
30863,7698676.067572724
30864,7570770.564441937
30865,8032692.152891406
30866,8981385.54182718
30867,7081075.209598356
30868,7833890.456596698
30869,7198017.38388936
30870,7747571.365747271
30871,7846241.325305306
30872,7597373.760642262
30873,7193923.259338296
30874,7312692.655102598
30875,7283457.111529847
30876,7341928.198675349
30877,7999727.92906225
30878,8020409.779238215
30879,8945349.289021129
30880,8251005.129168289
30881,7183907.788762872
30882,8335057.316939948
30883,6540725.830162346
30884,8020409.779238215
30885,7319122.177786846
30886,9182888.080549732
30887,7596859.841727982
30888,7344703.278413003
30889,7359321.050199379
30890,8035392.995319249
30891,7824531.637300782
30892,7824531.637300782
30893,7344703.278413003
30894,7538388.75458248
30895,7441837.22348259
30896,7298583.059976109
30897,8080633.850547203
30898,7497384.7562708175
30899,7217819.870856385
30900,6931676.988138082
30901,7430143.00605349
30902,7185295.328631699
30903,7262038.630510171
30904,7890602.817324321
30905,8032029.759357505
30906,7890602.817324321
30907,8460695.916992968
30908,7437451.891946678
30909,9027134.573715022
30910,8753051.35272048
30911,7506886.3079319615
30912,7338781.932388643
30913,8584946.97717716
30914,7258384.187563577
30915,7612865.153383184
30916,8063018.287093742
30917,7530200.505480352
30918,7292661.713951749
30919,8617397.282092035
30920,7409603.888242753
30921,7577708.263786073
30922,7493656.0760144135
30923,7022598.38019846
30924,8114911.376935376
30925,9123537.63019529
30926,7362096.129937033
30927,7990660.316751183
30928,7142829.553141399
30929,8114911.376935376
30930,8670386.704817647
30931,8027204.746217121
30932,7007615.164117426
30933,7197646.197340308
30934,8966396.583491752
30935,7488539.855889182
30936,7275485.832102758
30937,8933506.596972408
30938,5914936.723085851
30939,10411289.087265167
30940,7363118.225511201
30941,7593713.575441276
30942,7094516.66893655
30943,8603801.605879828
30944,7893012.452767315
30945,7323284.797393328
30946,9121270.727117524
30947,7385775.771780083
30948,7933576.769474507
30949,7805671.266343721
30950,7630258.004907214
30951,9523259.451242851
30952,8810643.076657042
30953,7828985.463892112
30954,7796095.4773727665
30955,7229656.820650713
30956,7463541.169232722
30957,7240620.149490495
30958,11381104.007981377
30959,8205393.087391282
30960,7931309.866396741
30961,7423342.29682019
30962,8274827.503376567
30963,7189457.94823818
30964,6666872.606875253
30965,8165194.21497875
30966,8366188.577041414
30967,8636617.355089363
30968,7295436.793689404
30969,7029027.902882708
30970,8256555.288643598
30971,8877810.58956456
30972,7030415.442751535
30973,8139904.321337442
30974,7326059.877130982
30975,7808446.346081375
30976,8257942.828512425
30977,7431673.278287545
30978,8133691.768328232
30979,6944170.589211919
30980,11772055.165957112
30981,8454403.384419555
30982,8284837.2316975985
30983,7193620.567844662
30984,8040354.998570466
30985,7274018.312669727
30986,8183974.606371607
30987,8249754.579410297
30988,7478667.117678985
30989,8048760.217347633
30990,8640779.974695845
30991,8311880.109502394
30992,7789294.768139467
30993,7931818.043056628
30994,7070757.047529296
30995,7564106.845319472
30996,8031510.098188831
30997,9025884.023957029
30998,7465436.885761437
30999,8598314.199205544
31000,8170744.374454059
31001,8262105.448118906
31002,7692012.348450258
31003,8167089.9315074645
31004,7195008.107713489
31005,7324301.150713102
31006,7331610.036606289
31007,7298720.050086944
31008,7899875.91480164
31009,7309683.378926726
31010,7558185.499295112
31011,7423701.998860456
31012,8263492.9879877325
31013,8835413.309129678
31014,7890739.807435156
31015,7616656.5864406135
31016,7423701.998860456
31017,7909012.022168125
31018,7444897.767950701
31019,7565494.385188299
31020,7529680.844311679
31021,8719567.46772265
31022,9180758.1675828
31023,8055555.184326541
31024,7028291.272038996
31025,8710722.567341015
31026,7523028.609697999
31027,7720368.52881407
31028,7329343.133528523
31029,8425676.01750669
31030,7295722.258419859
31031,8180828.3400849
31032,8089467.266420053
31033,9017695.774854902
31034,7303762.032902366
31035,8158536.238110677
31036,7252599.831650051
31037,10534289.597691368
31038,7446285.307819528
31039,7643259.782640939
31040,7837310.703105074
31041,7493793.066125249
31042,7303762.032902366
31043,7442630.864872933
31044,7373196.44888765
31045,7395123.106567213
31046,9435689.810635433
31047,8291849.168351544
31048,7546342.80724639
31049,7513452.820727045
31050,8960612.227578226
31051,7816771.585294338
31052,7199170.72731997
31053,9692597.149780985
31054,8178561.437007134
31055,7827734.91413412
31056,8875098.26262793
31057,8127399.23575482
31058,8576895.718185868
31059,7294186.243931411
31060,8204142.5376332905
31061,8266268.0677253865
31062,7838698.242973901
31063,7040128.221833325
31064,7390589.30041168
31065,8315163.365899934
31066,7390589.30041168
31067,8249383.392861244
31068,7460023.716396963
31069,7730452.494444911
31070,7616799.318805842
31071,6946939.926695181
31072,7908640.835619072
31073,7203333.346926451
31074,7444526.581401648
31075,8643183.867884446
31076,7524924.326226714
31077,8050067.777652256
31078,7462798.796134617
31079,7899870.172547247
31080,7292136.310528683
31081,7813259.874712972
31082,8723581.612709511
31083,7908275.391324413
31084,7915949.72151226
31085,8751720.823398285
31086,7337816.847361106
31087,7349511.064790207
31088,7060810.072009289
31089,7155825.588620731
31090,9808951.167847898
31091,7033401.749909835
31092,8193687.3854533965
31093,8465503.703370173
31094,7603055.167974013
31095,7124323.141970213
31096,10431594.008637685
31097,8618990.307127114
31098,8048897.207458468
31099,8377797.072651919
31100,7296081.9604601255
31101,7314354.175193095
31102,7551892.966721699
31103,8732278.038471526
31104,7113359.813130431
31105,7877138.388968555
31106,7581128.5102944495
31107,8688424.723112399
31108,7544584.08082851
31109,7913682.818434494
31110,7910759.264077218
31111,9072141.232504759
31112,7255883.088047593
31113,7314354.175193095
31114,7127977.584916807
31115,7913682.818434494
31116,7519002.980202354
31117,7588437.396187637
31118,7217511.4371083565
31119,7040636.398493213
31120,7226647.544474842
31121,7836939.516556022
31122,8231619.354788163
31123,7620961.938412323
31124,7540929.637881917
31125,7944305.9018760715
31126,9022366.571121272
31127,7845635.942318037
31128,7304778.386222141
31129,7915070.358303321
31130,8623301.401353218
31131,8163572.478671705
31132,7801782.62695891
31133,7929688.1300896965
31134,7553280.506590526
31135,8302441.310642274
31136,8057593.633220483
31137,7545971.620697337
31138,7315741.715061922
31139,7218898.976977184
31140,8130682.492152361
31141,7633678.251415591
31142,7918724.801249915
31143,7543413.510634722
31144,7206108.426664106
31145,7344977.258634673
31146,7330359.4868482975
31147,8793524.205354683
31148,8468278.783107825
31149,7207495.966532933
31150,8830068.634820621
31151,7331747.0267171245
31152,9027408.553936692
31153,7916457.898172148
31154,8636383.158651145
31155,7390218.113862627
31156,8161305.575593939
31157,7687689.76971537
31158,8289211.078724725
31159,8205158.890953066
31160,7368291.456183064
31161,7047065.92117746
31162,7741044.6367356405
31163,7240385.953052278
31164,8249012.206312192
31165,8278247.749884943
31166,8043997.957008274
31167,7434071.429221754
31168,8588875.400345424
31169,7364637.01323647
31170,7382909.22796944
31171,8409807.695962323
31172,7916457.898172148
31173,8153996.689700751
31174,8015127.857730183
31175,8973979.44960661
31176,7625124.558018804
31177,8831456.17468945
31178,7508547.828022459
31179,6898255.855941279
31180,7468348.955609926
31181,7926981.54540746
31182,7395260.096678048
31183,8725477.329238225
31184,7183302.405775602
31185,7221674.056714838
31186,8257708.632074207
31187,7318516.7947995765
31188,7625124.558018804
31189,7505258.829370525
31190,7789939.934910188
31191,8955707.234873641
31192,7943061.094372473
31193,7793959.822151442
31194,9481947.01918316
31195,7863028.793842067
31196,7122564.415552333
31197,8968058.10358225
31198,7575715.340929976
31199,7299074.009872818
31200,8445107.317924663
31201,7089674.429032988
31202,7327213.220561591
31203,8277368.386676003
31204,7185420.834233748
31205,8626002.243781062
31206,7360103.207080936
31207,7469736.495478753
31208,7363757.65002753
31209,7585799.306560818
31210,7783870.114266207
31211,8137620.191496496
31212,7650482.94671553
31213,8397085.640704662
31214,7388093.943150088
31215,7629287.177625285
31216,8049548.116483583
31217,8280143.466413658
31218,8578346.01085572
31219,7853669.97454615
31220,7476166.018163001
31221,7225836.676321319
31222,7848919.198715579
31223,8030179.568866636
31224,7816029.212196233
31225,8689441.076432174
31226,8203400.164535186
31227,7974266.591783749
31228,8989105.398052873
31229,7304407.199673088
31230,8323996.781772785
31231,7213046.1260082405
31232,7388093.943150088
31233,7245570.668232926
31234,7392113.830391342
31235,7910970.491497864
31236,7356956.9407942295
31237,8734681.931660127
31238,7291176.967755539
31239,8796807.461752223
31240,7554296.8599103
31241,7291176.967755539
31242,8281531.006282485
31243,7214433.6658770675
31244,8281531.006282485
31245,7806453.423225279
31246,7941667.812249253
31247,7923395.597516283
31248,7565260.188750082
31249,8067380.649612083
31250,7853961.181530999
31251,8212096.590297201
31252,8259604.348602922
31253,7908777.8257299075
31254,8288839.892175673
31255,8767571.918179473
31256,7419082.470886325
31257,7923395.597516283
31258,7948976.69814244
31259,8076882.201273227
31260,7879542.282157157
31261,9940648.104036113
31262,8061168.096602873
31263,8259604.348602922
31264,7209608.652736685
31265,7533757.742099564
31266,7873620.936132796
31267,7228977.200353633
31268,7443127.557024036
31269,7924783.13738511
31270,7215821.205745894
31271,7552029.956832534
31272,8235410.787845591
31273,7617809.929871223
31274,7208512.319852707
31275,7215821.205745894
31276,7573956.614512097
31277,7087915.702615109
31278,8648362.840810701
31279,9466958.060847733
31280,7877275.379079389
31281,8213484.130166028
31282,8738993.02588623
31283,8260991.888471749
31284,7530103.29915297
31285,7982157.891646635
31286,8155013.043020526
31287,8206175.24427284
31288,7511831.08442
31289,8688561.713223234
31290,7786645.194003861
31291,7661663.24523035
31292,7318145.608250524
31293,8282918.546151312
31294,7215821.205745894
31295,9840076.68569497
31296,7958769.456788434
31297,7637909.36607749
31298,7435087.782541528
31299,8045745.198917368
31300,7851694.278453233
31301,8666195.373939201
31302,7853081.81832206
31303,7940788.449040313
31304,8214871.670034856
31305,8890943.615154725
31306,7038141.041231621
31307,8477991.562189616
31308,8054076.1803847235
31309,8167363.911729135
31310,11481943.664289797
31311,7520527.510182016
31312,7103921.014270311
31313,8836126.970955817
31314,7315147.816583438
31315,8177961.796274257
31316,8998384.237784587
31317,8795928.098543284
31318,7955406.220826688
31319,7392256.56275657
31320,7516873.067235421
31321,9011905.676686984
31322,9267351.238653896
31323,8141782.811102977
31324,7904244.019574374
31325,7158737.65846922
31326,7060067.698911184
31327,7933479.563147126
31328,9238115.695081145
31329,7915133.111104345
31330,8468415.773218662
31331,8841168.953771237
31332,7141852.9836050775
31333,7134544.09771189
31334,7445902.63676169
31335,7252217.160592213
31336,8099317.035612677
31337,7394009.546920056
31338,7357465.117454117
31339,7145507.426551672
31340,7364774.003347305
31341,8070081.492039926
31342,7481716.177638309
31343,6964977.944989933
31344,7046837.466993636
31345,8053196.817175784
31346,7232774.375665455
31347,8192065.649146352
31348,8674452.118096747
31349,8718305.433455873
31350,7325962.670803599
31351,7234601.597138752
31352,7888746.884579059
31353,7267491.583658097
31354,7581773.677065172
31355,10194700.383879807
31356,7383554.3947401615
31357,7368936.622953786
31358,7822087.548331429
31359,8289856.245495448
31360,11067232.884906806
31361,7142361.160264965
31362,8127964.4229613375
31363,7931720.836729246
31364,7420098.824206101
31365,7058674.416787964
31366,7898830.850209901
31367,8114442.984058941
31368,7540695.441443699
31369,7638999.956707075
31370,8417761.748626234
31371,8906360.770585837
31372,8289856.245495448
31373,7379899.951793568
31374,7863673.960612789
31375,7384941.934608989
31376,7314045.741445067
31377,8408185.95965528
31378,7622480.726137592
31379,10834736.076193625
31380,7271654.203264578
31381,7922145.0477582915
31382,7107204.270667853
31383,8097558.309194799
31384,10878589.391552752
31385,9266980.052104846
31386,7797893.987574099
31387,8828446.898513578
31388,8209018.819065912
31389,7414177.47818174
31390,7952768.131199869
31391,7922070.810448481
31392,8219542.466301223
31393,8278013.553446726
31394,7327858.387332314
31395,7353439.48795847
31396,8541133.445601486
31397,7558819.181557048
31398,6892979.67668764
31399,8844452.210168779
31400,7284005.071973187
31401,8552096.774441268
31402,8204924.694514848
31403,7415565.018050567
31404,7108591.81053668
31405,7335167.273225501
31406,8121603.395332508
31407,6978859.085932597
31408,8270704.667553538
31409,8065690.418249621
31410,8767708.908290308
31411,8062401.419597686
31412,8681389.81744088
31413,7935883.456335727
31414,7826250.16793791
31415,8685044.260387475
31416,7402334.786133018
31417,7117288.236298695
31418,8231893.335009832
31419,8049171.187680137
31420,8209966.6773302695
31421,7336554.813094328
31422,7617946.919982058
31423,8294018.865101929
31424,12014241.784734514
31425,7336554.813094328
31426,7095361.578619132
31427,8206312.234383675
31428,7859140.154457255
31429,8626573.173241973
31430,7643162.576313556
31431,7935883.456335727
31432,7957810.1140152905
31433,7215958.19585673
31434,7239712.07500959
31435,8739860.904586384
31436,8030898.972947168
31437,8902849.06000447
31438,7834946.593699926
31439,10736574.293295477
31440,7641261.117530449
31441,7418340.097788221
31442,9000713.893663377
31443,8280788.633184381
31444,7721658.862355514
31445,7871491.023165864
31446,8540984.970981866
31447,7264853.4940312775
31448,8350223.049169664
31449,7626643.345744073
31450,7575481.144491759
31451,8098066.485854685
31452,8536599.639445953
31453,7034623.588395863
31454,7447575.641360972
31455,7849564.365486301
31456,7418340.097788221
31457,8116338.700587655
31458,9593099.095306247
31459,7637606.674583855
31460,7419727.637657048
31461,7218733.275594384
31462,7204846.392397327
31463,7930618.761590875
31464,7288167.691579668
31465,7390492.094084297
31466,11605161.144391034
31467,6983021.705539078
31468,8241977.300640674
31469,7390492.094084297
31470,7938658.536073381
31471,8712521.077542346
31472,7842398.211958341
31473,7963360.273490598
31474,8497639.832282627
31475,7489379.023317371
31476,9808853.961520515
31477,7616188.193564178
31478,7082639.523361471
31479,7572334.878205053
31480,7692931.49544265
31481,8087611.333674791
31482,8314186.796363613
31483,8029140.246529289
31484,8493254.500746714
31485,7707549.267229026
31486,6910880.704871558
31487,7108220.623987627
31488,8686939.97691619
31489,8149736.863766887
31490,7345759.41551623
31491,7261707.227744571
31492,8099962.2023834
31493,8348464.322751785
31494,7599303.518700036
31495,7464089.129676063
31496,7811261.209602483
31497,7584685.746913661
31498,8169396.618368684
31499,8706599.731517985
31500,8162087.732475497
31501,7774716.780136543
31502,8023218.900504928
31503,7215587.009307678
31504,7818570.09549567
31505,8570654.453904694
31506,8015910.014611741
31507,7548141.317447722
31508,8542149.798921261
31509,7248476.995827023
31510,7515251.330928377
31511,7423890.25726353
31512,8496029.580484368
31513,10546172.073523542
31514,9373095.887666902
31515,7480094.4413312655
31516,8506992.909324149
31517,7348534.495253885
31518,7904009.823136156
31519,7483748.884277859
31520,7136576.804351439
31521,7209665.663283317
31522,7531256.64258358
31523,7907664.266082751
31524,7978195.014952013
31525,8934562.734075636
31526,8081981.1946352795
31527,9062468.237206422
31528,7085414.6030991245
31529,7308335.622841352
31530,8280417.446635328
31531,7955172.024388472
31532,8081981.1946352795
31533,8956489.391755199
31534,7849193.178937249
31535,7951517.581441877
31536,8221946.359489826
31537,7370461.152933449
31538,7880255.943983297
31539,7450858.897758514
31540,7941285.141191415
31541,7852847.621883842
31542,7246210.092749256
31543,7071162.275607408
31544,7426665.337001184
31545,8124663.939800618
31546,8908907.396139666
31547,7580151.940758128
31548,7170854.330739612
31549,7876161.8194322325
31550,7379157.578695463
31551,7368194.249855681
31552,7664204.128529787
31553,7518026.410666031
31554,7865198.490592451
31555,7496099.752986467
31556,7569919.500507665
31557,7496099.752986467
31558,8226988.342305247
31559,7854235.161752669
31560,7569919.500507665
31561,8855552.529119397
31562,11574458.081385255
31563,6989959.404883213
31564,8000412.879616425
31565,7920015.134791359
31566,7566921.708840579
31567,8743652.337643813
31568,8096815.936096693
31569,7527819.1693120245
31570,8794814.538896127
31571,7135697.441142499
31572,7077591.798291656
31573,7216095.1859675655
31574,8703453.46523128
31575,8074523.834122471
31576,9028698.887478136
31577,7941502.110866453
31578,7431707.319816605
31579,7946983.775286344
31580,7851968.258674903
31581,7603466.138306517
31582,7979873.761805689
31583,8239339.211013855
31584,7479215.078122325
31585,7413069.660788976
31586,8857962.164562391
31587,8679259.90447395
31588,8109166.804805302
31589,7402032.094639383
31590,8218800.093203119
31591,8167637.891950805
31592,9034106.314588217
31593,8182255.66373718
31594,7637012.776105371
31595,7476948.175044558
31596,7520801.490403686
31597,7283262.698875082
31598,7524821.377644938
31599,8745039.87751264
31600,7897209.113902856
31601,9299635.842185972
31602,8152140.7569554895
31603,8013271.924984921
31604,6789033.537875967
31605,7432215.496476492
31606,7881711.978907541
31607,8214266.2870475855
31608,8152140.7569554895
31609,7381053.295224178
31610,8100978.555703174
31611,7887193.643327432
31612,7402979.952903741
31613,7658425.514870654
31614,9380033.587011037
31615,8046161.911504267
31616,8038853.025611078
31617,7761115.361669943
31618,8377985.331054992
31619,8144831.871062301
31620,7388362.181117365
31621,7596665.429073217
31622,10355769.853751607
31623,7925565.294266668
31624,7659813.054739481
31625,8730930.282386152
31626,7367823.06330663
31627,7549083.433457687
31628,8456847.061391609
31629,8566480.349789426
31630,7378055.503557092
31631,8310669.3435278535
31632,8573789.235682614
31633,7155865.372404183
31634,8186418.283343662
31635,8915845.095483802
31636,7283770.875534969
31637,7952533.934761653
31638,7576857.1998518
31639,7150018.263689633
31640,8668804.752294056
31641,7256362.553435516
31642,7969344.372315984
31643,8266816.028168727
31644,8244889.370489163
31645,7947052.270341761
31646,8264549.12509096
31647,7193797.3417389495
31648,8604412.319124192
31649,7175525.127005979
31650,7639639.381223405
31651,8476506.815993406
31652,7830035.858740946
31653,7208415.1135253245
31654,7635984.938276811
31655,7573859.408184715
31656,9872504.021592274
31657,7646948.267116592
31658,7434990.576214146
31659,7888141.50159179
31660,7073200.724501351
31661,7274195.086564015
31662,8242622.467411397
31663,7244959.542991264
31664,7885583.391529174
31665,7281869.4167518625
31666,7117054.039860478
31667,7749272.669621222
31668,7743060.116612012
31669,8458234.601260437
31670,8290130.225717117
31671,7588477.17997109
31672,7811398.199713318
31673,7939303.702844104
31674,7902759.2733781645
31675,9041044.013932351
31676,7922419.027979961
31677,7662588.134477136
31678,8330620.305114499
31679,8032052.316377778
31680,7224420.425180527
31681,8313444.423265507
31682,8302481.094425727
31683,7421394.900001938
31684,7949827.350079415
31685,7082262.594558025
31686,8744668.690963587
31687,7937036.7997663375
31688,8169459.371169709
31689,7246347.082860091
31690,7427242.008716488
31691,7152793.343427287
31692,7950923.682963394
31693,7472922.545548912
31694,9296489.575899266
31695,8244010.007280224
31696,6992728.742366475
31697,7949827.350079415
31698,6999672.183965003
31699,7341362.599471532
31700,7133059.351515681
31701,9062605.227317257
31702,7726466.648732718
31703,7956696.554368134
31704,7390257.89764608
31705,8702202.915473288
31706,7631451.132121277
31707,8814394.31393372
31708,7934769.89668857
31709,8091910.943392107
31710,8757019.559672195
31711,7711848.876946343
31712,8110183.158125076
31713,7887262.138382849
31714,7663975.674345963
31715,7585039.706699534
31716,7397566.783539267
31717,8339316.730876515
31718,7408530.11237905
31719,7258697.951568699
31720,8073638.728659138
31721,7614275.250272285
31722,8270978.647775209
31723,7569325.602029181
31724,7646068.903907653
31725,7439153.195820628
31726,8484323.878546482
31727,7431844.309927439
31728,7473870.40381327
31729,7866723.020572114
31730,7355101.008048968
31731,8814685.520918569
31732,8238596.83791575
31733,7346912.758946841
31734,7412692.731985531
31735,7946972.2907775575
31736,7909696.9727223
31737,7960859.173974615
31738,7891424.75798933
